V3O5F_mp-759986,26.0,131.6165008544922
Zn(FeO2)2_mp-1100838,52.0,136.2245635986328
K3Ga3As4_mp-567524,2.0,34.802825927734375
RbFeN_mp-1246490,33.0,49.93345642089844
YbHoPd2_mp-1187646,16.0,88.32469940185547
Na4WO5_mp-19334,21.0,66.61048126220703
LuPO2_mp-1210875,12.0,122.46075439453125
Mn7SiO12_mp-566512,56.0,90.6614761352539
CaSO6_mp-1181921,80.0,40.775691986083984
Th(PRu)2_mp-17364,66.0,168.75283813476562
WSCl4_mp-572970,52.0,3.5679855346679688
Y2NiRh_mp-1097198,46.0,104.26017761230469
Yb5(Ge5Ir2)2_mp-1199005,89.0,109.05067443847656
Gd2SO2_mp-4805,39.0,96.02152252197266
TbYRh2_mp-978910,90.0,113.80384826660156
Na2Mn3Te4_mp-1221335,28.0,29.996063232421875
Hf2MoPt_mp-1184588,58.0,178.68017578125
PmDyZn2_mp-1186553,35.0,62.69595718383789
Mo(PO3)4_mp-695772,22.0,40.695281982421875
SrV12O30_mp-1179552,15.0,97.94448852539062
