SrV12O30_mp-1179552,15.0,1.9636991024017334
RbFeN_mp-1246490,33.0,1.850413203239441
TbYRh2_mp-978910,90.0,1.9731793403625488
Zn(FeO2)2_mp-1100838,52.0,2.1768651008605957
Hf2MoPt_mp-1184588,58.0,2.2523651123046875
Na4WO5_mp-19334,21.0,1.854263424873352
PmDyZn2_mp-1186553,35.0,1.646416425704956
V3O5F_mp-759986,26.0,2.249795913696289
Th(PRu)2_mp-17364,66.0,2.148995876312256
Na2Mn3Te4_mp-1221335,28.0,1.4273266792297363
Mn7SiO12_mp-566512,56.0,2.033609628677368
Gd2SO2_mp-4805,39.0,1.660484790802002
K3Ga3As4_mp-567524,2.0,1.3200678825378418
Y2NiRh_mp-1097198,46.0,2.0476834774017334
WSCl4_mp-572970,52.0,0.9628734588623047
Mo(PO3)4_mp-695772,22.0,1.5598769187927246
CaSO6_mp-1181921,80.0,1.5680818557739258
LuPO2_mp-1210875,12.0,2.108266830444336
Yb5(Ge5Ir2)2_mp-1199005,89.0,1.9825873374938965
YbHoPd2_mp-1187646,16.0,1.8562521934509277
