NaNiN_mp-1029466,54.0,75.8523178100586
Na2ZrN2_mp-1029316,36.0,73.71503448486328
Ba3BiN_mp-1013710,17.0,18.118995666503906
Pr3AlN_mp-20684,31.0,26.47675323486328
Mn3ZnN_mp-15805,195.0,167.81983947753906
Ca2CoN2_mvc-15272,70.0,81.95332336425781
Ni2Mo3N_mp-4091,273.0,237.71914672851562
La3(TaN3)2_mp-29964,167.0,146.9630889892578
LaOsN3_mp-989564,221.0,136.16061401367188
Mg(CoN)2_mvc-14626,124.0,153.77842712402344
HfTa2N3_mp-1018718,246.0,287.9443359375
NaCrN2_mp-1029407,76.0,62.050445556640625
LiSn2N3_mp-1029294,84.0,49.84220504760742
SrTcN3_mp-989586,123.0,113.4036865234375
NbCrN_mp-20133,280.0,312.8233337402344
Zn2ReN3_mp-1029257,127.0,148.4075927734375
Ba3BiN_mp-1013549,36.0,9.887260437011719
KCoN_mp-1029444,45.0,69.81353759765625
Nd3SnN_mp-22350,36.0,47.74909210205078
KZnN_mp-1029336,36.0,72.65509796142578
ZnSnN2_mp-1029469,133.0,84.5075912475586
Ni3SnN_mp-1017632,103.0,189.98419189453125
Mg2MnN2_mvc-14629,92.0,140.02999877929688
BaCeN2_mp-4887,98.0,61.71025848388672
CdCo3N_mp-1017553,186.0,196.03118896484375
BaTiN2_mp-1029374,145.0,115.10810089111328
Nd3TlN_mp-22496,35.0,39.02887725830078
Li5(NiN)3_mp-7080,79.0,87.41038513183594
U2CrN3_mp-10247,226.0,226.76242065429688
Na2HfN2_mp-1029309,38.0,80.17819213867188
Sr3IrN3_mp-1029741,67.0,64.35185241699219
Ba3FeN3_mp-8306,33.0,52.85219955444336
Cr2GaN_mp-10371,171.0,209.53555297851562
Mn3NiN_mp-20362,121.0,193.5171356201172
