ZnSnN2_mp-1029469,133.0,109.97449493408203
KCoN_mp-1029444,45.0,66.03802490234375
HfTa2N3_mp-1018718,246.0,279.3591613769531
Mg(CoN)2_mvc-14626,124.0,137.52651977539062
BaCeN2_mp-4887,98.0,61.1011848449707
SrTcN3_mp-989586,123.0,85.61054229736328
Mn3ZnN_mp-15805,195.0,172.173583984375
Ca2CoN2_mvc-15272,70.0,90.91250610351562
NbCrN_mp-20133,280.0,279.9570007324219
Ba3BiN_mp-1013710,17.0,41.322410583496094
Ni3SnN_mp-1017632,103.0,233.97586059570312
Ba3FeN3_mp-8306,33.0,45.384910583496094
Na2HfN2_mp-1029309,38.0,102.97051239013672
Cr2GaN_mp-10371,171.0,182.8267822265625
Ba3BiN_mp-1013549,36.0,17.690208435058594
Mn3NiN_mp-20362,121.0,186.56277465820312
KZnN_mp-1029336,36.0,57.06298828125
LiSn2N3_mp-1029294,84.0,94.47864532470703
Pr3AlN_mp-20684,31.0,31.603805541992188
Nd3SnN_mp-22350,36.0,41.485008239746094
LaOsN3_mp-989564,221.0,114.74310302734375
Mg2MnN2_mvc-14629,92.0,119.74307250976562
CdCo3N_mp-1017553,186.0,188.84933471679688
Zn2ReN3_mp-1029257,127.0,173.8658447265625
Sr3IrN3_mp-1029741,67.0,64.77178955078125
NaNiN_mp-1029466,54.0,71.22392272949219
Na2ZrN2_mp-1029316,36.0,94.99771118164062
NaCrN2_mp-1029407,76.0,52.060211181640625
La3(TaN3)2_mp-29964,167.0,119.26202392578125
BaTiN2_mp-1029374,145.0,112.27056884765625
Li5(NiN)3_mp-7080,79.0,101.78583526611328
Ni2Mo3N_mp-4091,273.0,289.4556579589844
Nd3TlN_mp-22496,35.0,40.07597351074219
U2CrN3_mp-10247,226.0,147.72296142578125
